"b""I'll be the first to agree that there should be an inquiry. But I tried to google information on missing and dead aboriginal men. Guess what? Not a single hit. Now one would think it's pretty safe to say that as members of the same communities as these women, there would be at least some information. None? Nada? Nyet? Non?""",1,1,0,1,1,1,60,4.466666667,19,0.031746032,1,8,9
"b""Don't need an inquiry, the problems are self evident as are the solutions. The current system has been tested for decades with increasingly disastrous results, perhaps the whole system is flawed and should be replaced.""",1,1,1,1,1,1,35,5.342857143,19,0,1,2,20
"b""If it happens once in a while to everyone, it's a crime. If it happens disproportionately to a particular demographic, it's more than just a crime. Harper is way out to lunch on this one. This is not an issue the police can solve. It's going to take a society, a country, to do that, and that takes leadership and information. It is time to have an inquiry, gather the information, consult the experts across all the areas of concern, and formulate and implement a national strategy. It won't be easy. In fact, it will be difficult and contentious. The easiest thing to do is just dismiss the notion right now and brush it off, which is exactly what Harper is doing. Which is exactly all he has ever done!""",1,1,0,1,1,1,130,4.453846154,29.2,0,2,10,15.5
b'First of all the FN population has nothing to do with India so I would switch up the vocab. The only place they are called Indian is in legislation which is grossly outdated. Secondly since the last residential school closed in 1996 there are a lot of current parents who were impacted either directly or indirectly by the system. Would you say the slavery excuse is running thin? Because it shows a lack of awareness of the impact of intergenerational trauma and the challenges it causes on the community.',1,1,1,1,1,1,89,4.730337079,23.6,0.022222222,5,5,19
b'Wow. It seems commenters here have little knowledge of what is actually going on in FN communities. You want to know why there are issues within families? Well current parents were not raised by parents. They were raised by a residential school system that abused them horribly. How on earth could they learn to be parents? Now they struggle significantly with the trauma from their past as well as trying to learn what normal parent-child relationships look like. This is why lots of FN kids are being raised by other family members like grandparents. The systemic racism that is faced by the FN population is very real. THe challenges faced by FN youth are also very real.',1,1,1,1,1,1,117,4.794871795,28,0.033613445,2,10,13
"b""Unfortunately, Stephen 'I couldn't care less' Harper doesn't believe this is a matter of a'sociological phenomenon'. In his cut-and-dried, right wing world where there are no grey areas, the only thing to do is turn the matter over to the police after the tragedy has occurred. The idea of preventing the tragedy doesn't even enter into his mind. He's much too busy concentrating on more ways to increase corporate profit margins. People don't matter.""",1,1,1,1,1,1,74,5.148648649,22.2,0.012048193,2,5,19
"b""Causes: Social exclusion caused by family dysfunction (in this case, a murdered father, a mother who abandoned child at birth), abuse of drugs and/or alcohol (apparently introduced by her bio-mom), and emotional turmoil caused by the tragic death of her father. Throw in running away from a care facility that was trying to help her, because she would not accept help at the home she was raised in (her aunt's). That unfortunately put her in the reach of people who thought nothing of killing her. Unless the group home locked her in day and night, like a jail, what else could be done to keep her there? Even her aunt could not keep her from running away.'According to the Canadian Police Information Centre (CPIC), Canada's national database of missing persons, 60,461 youth were reported missing to police services in 2006 (Dalley 2007)'.--Canadian Journal of Sociology. 2012, Vol. 37 Issue 2, p137-168What a tragic case. I had a teenage cousin who was murdered and dumped in a river too, and it shattered her family for a long long time afterward. She wasn't a First Nations member, but a victim of random violence""",1,1,1,1,1,1,191,4.87434555,28,0.039800995,6,9,25.55555556
"b""We don't need a national enquiry - we need disclosure of the data - which the authorities already have ! Then we need a national strategy to deal with the problem. This strategy should consider how many murders - say in the last ten years . How many murders were solved ? How many victims were aboriginal &amp; how many victims were non aboriginal ? Of the solved murders , how many killers were aboriginal ? How many non aboriginal ? How many aboriginals were killed by other aboriginals ? How many victims , of the total , were women ? How many were aboriginal women ? All this is already known by the authorities . They need a strategy to deal with it.""",1,1,0,1,1,1,124,4.314516129,25.6,0.027522936,1,12,10.83333333
"b""Simpson is having his little joke by encouraging the NDP to play with this expensive hand grenade. If it weren't for the poisonous potential it introduces to the federal/provincial arena if would be an interesting experiment. Unfortunately if you wave money in front of provinces in areas of their own jurisdiction you get what you deserve.""",1,1,1,1,1,1,56,5.142857143,17.2,0,1,3,21
"b""(In reply to:Unfortunately, Stephen 'I couldn't care less' Harper doesn't believe this is a matter of a'sociological phenomenon'. In his cut-and-dried, right wing world where there are no grey areas, the only...-- MVP10) Getting at the root of the sociological problems represented by this and other cases is blocked by the chiefs and by a Supreme Court that has deliberately promoted the segregation of indians from society and the elevation of the status and power of the chiefs of reserves. They'd rather play 'nation' games than promote the well-being of the people who live under the tutelage of the 'first nations'.""",1,1,1,1,1,1,101,5.188118812,25,0.009090909,3,3,43
"b'(In reply to:Maybe integration is the key if it will improve the standard of living.-- Happy with life) Agreed, time to close the reserves or turn them into accountable municipal governments.'",1,1,1,1,1,1,31,5.290322581,12.9,0,0,1,37
b'(In reply to:Wow. It seems commenters here have little knowledge of what is actually going on in FN communities. You want to know why there are issues within families? Well current parents were not raised by...-- spekeles) Yet some First Nations thrive!',1,1,1,1,0,1,42,5.119047619,18.2,0.022727273,2,4,13
"b'(In reply to:Wow. It seems commenters here have little knowledge of what is actually going on in FN communities. You want to know why there are issues within families? Well current parents were not raised by...-- spekeles) In all the years that indian residential schools operated, from the first ones in the late 1600s to the last ones kept open into the 1990s at the request of the reserves they served, only about 150, 000 students ever attended. The current indian population in Canada is around one million. Given that the students from the 1600s well into the 1900s are mostly dead of old age, that leaves at most 10%, and probably less, of the indian population ever saw the inside of one of these schools. The excuse is running thin.'",1,1,1,1,1,1,131,4.687022901,30.3,0.007518797,6,8,18.75
"b""'Media which got everything wrong will now tell you all the things that will happen as a result of the thing they said wouldn't happen.'""",1,1,0,1,1,1,25,4.6,11.6,0,0,1,29
b'Among many other things it demonstrates just how out of touch and co-opted the globe editorial board and many of your columnists are. The lack of honest reporting and analysis which has been replaced by a poorly veiled agenda representing narrow interests while purporting otherwise.',1,1,0,1,0,1,45,5.377777778,16.3,0,0,2,25
"b'The Globe and Mail printed this outrageous propaganda this morning. This is to stop as it reflects a paper inhinged.***A fascist\xe2\x80\x99s win; America\xe2\x80\x99s moral loss SARAH KENDZIORSpecial to The Globe and Mail Published Wednesday, Nov. 09, 2016 7:27AM EST Last updated Wednesday, Nov. 09, 2016 7:30AM EST'",1,1,0,1,0,1,47,5.829787234,21.5,0,6,2,27
"b""Here's why I think the remain ers got wrong against the BR EXIT supporters. A lot of the debate were not about addressing the real issues. It was about elites trying to make themselves feel good by explaining how stupid and backwards people who wanted to leave are. In the case of Trump, Michael Moore warned everyone by painting Trump as dangerous, and his fear was most vocalized when he warned his fellow progressives not to attack his followers but to show why Trump is just conning them. Moore sees Trump's supporters as decent people who have legitimate problems that are not being addressed, and attacking them as backwards deplorable irredeemable was the worse strategy possible. But what did the progressives do? They said only stupid racist hateful people support Trump. It was almost like Trump successfully pulled off an Alinsky tactic by baiting the establishment progressives into overreacting and making his supporters even more convinced that he was going to blow the whole place up.I think Moore's plan was difficult to pull off because neither Hillary nor Moore or just about anyone else had the ability to connect to the rust belt and hurting 'deplorables' the same way Trump could --- it's all about people skills. Besides, there was no way Clinton could say that if Ford wanted to move their factory to mexico, she would slap a 35% tar riff when they ship the cars back to the US --- no way Wall Street could tolerate that. But this was EXACTLY what Moore wished she could say.""",1,1,1,1,1,1,259,4.799227799,42,0.015209125,4,11,25.72727273
"b""I think the Globe and Mail should concentrate on what Trump's victory means for the Globe and Mail. I have never seen a paper give such poor coverage to a political candidate. For the last year, it has been nothing but ridicule, dismissiveness, and a foregone conclusion that he would be defeated. In doing so, this paper has misled the reader and we now are in a position of knowing nothing about the new President. This paper failed in its fundamental responsibility of reporting the truth. It has been a year of propaganda from nearly every reporter covering the American election as well as from the editors. As a subscriber of this epaper, I feel a certain sense of betrayal of the G&M's overlooking the truth. Factual reporting sacrificed to make a political point. Shame on this paper and those who work for it.""",1,1,0,1,1,1,144,4.708333333,30.3,0.027027027,4,9,17.88888889
"b""There is an ancient-language phrase, 'Mea Culpa', that means to admit an error in a kindly manner. Well, here is my Mea Culpa to this newspaper's columnist who rode his motorcycle across Ohio in recent weeks and who, on that trip, wrote that Hillary Clinton was doing so badly with disaffected voters that there was no reason to predict she would win the state. Well, wow, was his prediction ever a lot closer to the final result than my prediction was! So take a bow, journalist dude, I think you were one of only about three journalism voices in North America who got that one right...""",1,1,1,1,1,1,106,4.575471698,26.2,0.027522936,5,4,31.25
"b""'What are you going to tell your daughters?'We are going to tell them that plenty of other countries in the world have elected female leaders, prime ministers, and presidents. Some of them even 'third world countries'.We are going to tell them that being female is no guarantee that they will succeed, or get the top job. We are going to tell them, when they run for election, their gender is no guarantee of winning or losing. And we are going to tell them that the most qualified person does not always get the the elected position. Or the job. And we are going to tell our sons the exact same thing.""",1,1,0,1,1,1,111,4.459459459,22.2,0.070175439,0,6,20.66666667
"b'Trump now IS the President of the United States. The people have spoken. I have faith in the American people to elect the right president for the time. We as Canadians can opinion ate all we like but it is the American living the American experience with all of its issues, pressures and opportunities that chooses. With all of those nuances and keeping in mind their unforgiving campaigns I would trust them to choose wisely the president they need no matter who won tonight.'",1,1,1,1,1,1,84,4.714285714,22.9,0.047058824,3,5,18.2
"b'The Globe and Mail, along with the entire establishment, media, cultural, business and political elites, COMPLETELY missed the fact that Trump could win. Until that is seriously addressed, why should anyone seriously consider your future predictions about Trump?'",1,1,1,1,1,1,38,6,16.3,0,2,2,23.5
"b""G&M and many of its commenters savaged this man as they tripped over themselves fawning over every word and deed from the Chineese communist government because they know they have no hope of influencing them. The US will not be looking for Canada's approval any more.""",1,1,0,1,1,1,46,4.891304348,18.2,0.020408163,2,2,25
"b""Several days ago we outlined the path from Trump's victory. It was going to be via Florida, North Carolina and -- one of -- Michigan or Pennsylvania or Minnesota / New Hampshire. The latter were the lower probability. Pennsylvania was his best bet. And it was indeed, it was a three way horse race on Pennsylvania, Michigan, New Hampshire - after Wisconsin, Iowa, Ohio were in Trump's column. Minnesota and New Hampshire stay blue by the slightest of margins. I don't know if Trump did run the 'coal miner' radio ads in Pennsylvania, which has no advance voting - which means it's all on the day - but there was unmistakeable mid-West discontent. The Globe had no idea what they were talking about - they should be paying us to write commentary on here. Not a single writer provided accurate analysis on this election. You had lost your objectivity.""",1,1,1,1,1,1,149,4.724832215,31.3,0.02027027,5,10,17.5
"b""'He\xe2\x80\x99s hardly the choice of the establishment, media, cultural, business or political.'In other words, the self-described 'progressives'. The elitists. Elitists talk to each other. Trump talked to the working person. Trump is what happens when elitists call working people 'deplorables'. Maybe the Globe editorial staff should take a note of that""",1,1,1,1,1,1,51,6.058823529,20.7,0,2,6,11.16666667
"b'America has done itself, and the world, an enormous self-inflicted injury. Choices have consequences. At a time when the world is facing aggressive and highly motivated totalitarian powers, and enormous international challenges on climate change, ...... the US has just elected Wendell Wilkie and the America First ers instead of FDR....It takes a special level of wishful thinking to believe that the leaders of China and Russia, and a host of other unsavory despots, will not take advantage of this terrible error. This result is the outcome of thirty years, and more, of failure to defend the integrity of the institutions of democracy. It matters that Wyoming has the same power in the Senate as California. It matters that old-age mortality is a bigger threat to incumbent congressmen than the ballot box. It matters who sits on the Supreme Court and makes decisions on electoral spending, or on gerrymandered congressional boundaries, or on critical provisions of the Voting Rights Act. It matters that the fairness standard apply to all electioneering media. It matters that minority voters not have to stand two or three hours in line to vote, or that Greensboro N.C. not have its advanced polling stations cut from 18 to one. It matters that organised religion be kept out of the electoral process - no group has done more to bring this catastrophe about than evangelical Christians, and their obsession with abortion. It matters in a thousand different ways. Polarisation is driven by the deliberate exploitation of the long known weaknesses of first-past-the-post. That ground was prepared and the seeds were planted a long, long time before Donald Trump ever decided to run for office. He is merely an opportunist who jumped to the front of the line, in the right place, and at the right time......Perhaps the Globe will finally understand why electoral reform in general, and most particularly abolition of first-past-the-post, is the most urgent priority.'",1,1,1,1,1,1,320,5.165625,47.5,0.003030303,9,16,23.25
"b""This editorial is a perfect example of how out of touch the lame stream media is and why Trump won in the first place. It's full of lies and misconceptions that are based on political ideology, one of the biggest being that TPT A is dead. The lame stream media is still the lame stream media. Did they learn nothing from what they call 'this stunning upset'""",1,1,0,1,0,1,67,4.388059701,21.5,0,4,4,18.75
"b""'He\xe2\x80\x99s hardly the choice of the establishment, media, cultural, business or political. That includes the establishment of his own Republican party, which had been predicting \xe2\x80\x93 and quietly hoping \xe2\x80\x93 that his leadership would lead to a defeat of cataclysmic proportions'Yes, this was entirely the point as many tried to point out, but were drowned out by accusations of racism and sexism. For me? It doesn't matter who is president. 8 years of Bush and 8 years of Obama, 8 years of Clinton before that, and what has really changed? Not much. I'm just a little guy. But I am going to love watching all the opinion makers, politicians, pundits and media talking heads wring their hands and fret and worry. I'm going to love watching all the big business Wall Street types who poured millions and millions into Hillary's war chest, thinking they bought their candidate and had it in the bag pull their hair out. They all took the people for granted and abused them, then belittled them and insulted them when they tried to protest. Well the people bit back.""",1,1,0,1,1,1,183,4.93989071,30.8,0.020408163,6,11,19.18181818
"b""Last week I posted that Donald Trump had a distinct possibility of winning the US election as this was in essence a Br exit USA style vote and the pollsters and media pundits had it wrong. I got the second highest up plus vote on the day on the G&M. For six months I have been saying that the people I knew in the USA felt a distinct disconnect with DC just like the UK had with Brussels. The know it all Liberal Democrats are and were out of touch with the general populace of the 'flyover states' and Main Street USA has spoken. In recent days Obama showed his true colours as an out of touch president who tied his legacy coat tails to a nominee who was flawed in the publics view. Thursday morning will be an interesting meeting at the Whitehouse with Trump viewing the new real estate. I know many businessmen who have had past dealings with Trump and his word is his bond in their words and he is a stand up guy. He will surround himself with advent professionals and will most likely be a great president. His acceptance speech shows that he will now be a committed bridge maker. Chuck Todd of NBC was the only guy last night that got it early last night and spoke about a massive un polled demographic. I look forward to seeing CNN s lead pollster eat a bug on TV today like he said he would if Trump won. Maybe some of these guys should move their offices west of the Hudson to where real people live as Chuck Todd said last night. I have to say that Trudeau showed well thought restraint in not saying anything negative about Trump and there are lots of world leaders in Europe that will have to back track on their public comments. He may not be a great president for Canada but that is not his job. W5 on the weekend showed a great man in the street USA Divided show and it was great journalism diving head long into parts of Ohio that most journalists did not tried. I had several of my close friends and family watch that show. I wish Trump and his family the very best for what will be a trying time now that the real difficult work begins.""",1,1,1,1,1,1,395,4.212658228,49.5,0.0302267,9,16,25.875
"b""The G&M along with other msm disparaged Trump in every article written for the long campaign and now can't really grasp what happened. How can the G&M believe that a totally one sided view is in any way accurately reflecting the reality when the other half is written off as not existing because they just don't want to recognise it.""",1,1,0,1,1,1,60,4.616666667,18.2,0,3,2,32.5
"b""Simpson claims the budget surplus isn't a surprise to him, yet in early August he wrote that the Conservative claim to a balanced budget had 'fallen apart'. The anti-Conservative partisan Simpson is simply not credible and this article is cartoonish. The Globe should retire old Simpson and replace him with someone more credible.""",1,1,0,1,1,1,53,5.301886792,19.9,0,4,3,21
b'Just tell your daughters that Hillary won the popular vote and lost because of the peculiarities of the American system. Note too that some of our biggest provinces have female leaders so all is not lost. My daughters still have lots of hope.',1,1,0,1,1,1,43,4.720930233,19,0.090909091,2,3,15.66666667
"b""The faceless nameless editorial board doesn't know when to stop. Enough already with the fear mongering and doom and gloom. Stick with what you know, oh wait, that means no more editorials.""",1,1,0,1,0,1,32,5.03125,15.2,0,0,3,13
"b""Despite all media definitely being biased against Trump...he proved ALL MEDIA wrong!!!Why did he win? Because people are sick of back room deals, lies, and corruption. The people of America want a president who actually says what every common man is thinking but no one listens...he is not a tutored and schooled politician..he is a man of the people..The media has tried to sway the minds of the people to vote for the media's choice, the politician's choice....the people said otherwise. Does anyone remember a very controversial Canadian Premier...Ralph Klein....media disliked him...the people loved him...he was a man of the people""",1,1,1,1,1,1,101,5.336633663,26.2,0,3,5,25.6
"b""'He\xe2\x80\x99s hardly the choice of the establishment, media, cultural, business or political.'Which is precisely why he became the choice of The People. The People have woken up to the enmity they've been receiving from the establishment and they decided not to take it any more.""",1,1,0,1,0,1,45,5.355555556,12.9,0,1,2,26
"b""'A Trump administration might make it harder for Canada to bring in carbon taxes \xe2\x80\x93 but easier to build pipelines.' That would be more than Trudeau, Notley, Wynne and Clark combined have done thus far for Canada's economy.""",1,1,0,0,1,1,38,5.210526316,15.2,0,3,2,22.5
"b""Instead of providing fact based news and insightful balanced and fair analysis - they incessantly bullied their readers with biased commentary. If Globe readers are frightened of the prospects of a Trump Presidency that fear is exactly what the mainstream media wanted to achieve. If the Globe failed to grasp the depth of support for Trump across rural USA that is because its writers did not look closely enough at the facts. If Globe writers are asking themselves why this outcome is so different than what they wanted it is because these writers don't carry nearly the influence they think they do.""",1,1,0,1,0,1,102,4.941176471,25.6,0,3,4,27
"b""The author of this piece has no idea what is going to happen. All established media write before thinking. 'He\xe2\x80\x99s hardly the choice of the establishment, media, cultural, business or political.'Lower and Upper middle class folks have immense power, when they decide to vote; because, there's waaay more of us.""",1,1,0,1,0,1,50,5.46,19.9,0.017857143,1,3,20.66666667
"b""Donald J. Trump is now confirmed elected POTUS by overwhelming electoral votes majority. Also, Republican candidates have won BOTH Senate and House. He also gets to nominate the vacated Supreme Court judge, bringing the Court to his side as well. The Donald is de facto elected Dictator of the U.S.A. He can do as he pleases. Given his style, he WILL do as he pleases. The Donald won despite having NO support from the entire political Establishment, NO support from Big Media, NO support from Big Money, NO support from the War Machine, NO this and NO that. His opponent used the most dirty of tricks, cast him as friend of 'evil' Putin, which he just smile. See, the Donald being the ultimate outsider knows a whole lot the big political machine that ran America for so long does not know. Chief among this is he is on his way to wipe out both the Democrat and Republican parties at the same time!The Donald ran a movement. Hillary ran a rig to construct a dynasty. In a movement it does not matter about the details. You just have to sound right and look right for the mob to follow. Hillary humiliating defeat is entirely by herself. Trump rise to power is completely the result of the failure of not only both parties but presidents since Reagan. One of whom is a war criminal under state protection. With both political parties wiped out, the first shot of the movement already yields a political revolution. The 'swamp' already half drained. His task now is to be a Revolutionary Leader. Turn everything upside down. He will do well to read up on such people in history. Such as George Washington, Napoleon, Hitler, Lenin, Stalin, Mao, Mussolini, and yes Putin. Putin saved Russia. Will Trump save America? So his opponent accusation is right after all, just in the wrong way.""",1,1,1,1,1,1,316,4.655063291,45.7,0.003125,7,24,15.16666667
b'Trudeau might want to rethink his selection of Christian Freeland as Trade Minister. I doubt whether the whitehouse will be interested in her socialist views.',1,1,0,1,1,1,25,5.48,16.3,0.038461538,1,2,14
"b'HRC, Obama, the elites and the media drew a blue line in the sand and dared the deplorable tax payers to step over it.'",1,1,0,1,0,1,24,4.083333333,11.6,0,1,1,28
b'Canada needs a strong United States for prosperity. Obama and Clinton made this impossible. Trump makes it possible. Canadians should be relieved that they will now get an opportunity to work for real progress rather than big government and socialism paid for by few of us.',1,1,0,1,1,1,46,5.02173913,17.2,0.021276596,3,4,12.75
"b""In my view, the failure of Hillary to win was nothing to do with gender, but all to do with the failure of the Democratic Party to look after the working class of America. Thomas Frank points out that Bill Clinton promised much to this group and then proceeded to sign NAFTA, which disadvantaged them. Similarly Bill and Hillary shifted welfare payments to the poor from the Fed Govt to the states, with disadvantage for those voters. He also suggests that another woman, Elizabeth Warren, would have done much better for the working classes and the poor; and Bernie Sanders might have obtained similarly high levels of support, eating into Trump's group of supporters. Frank R. Smith""",1,1,0,1,1,1,117,4.88034188,25,0.008403361,3,5,26.2
"b""This editorial is pretty much similar to the Guardian's editorial this morning. Funny how that is. While some points made are valid concerns about Trump, both editorials glaringly neglect to mention Hillary Clinton's egregious faults. The fact that the Democratic party sold out it's base support during the primaries - it's corruption exposed is probably reason enough that they lost. Notwithstanding the fact that Clinton's stated platform of a no fly zone over Syria was going to lead to war with Russia had me breathing a sigh of relief this morning.""",1,1,1,1,0,1,91,5.131868132,26.9,0.010416667,5,5,20.6
"b'The polls were wrong. Nearly all of them, and many of us knew it. The Silent Majority would make itself known eventually. Unfortunately, the media in all of its zeal to support Hillary did not.'",1,1,1,1,1,1,35,4.628571429,12.9,0.027777778,2,4,10.5
"b""Climate change has always been a hoax, as these career politicians needed a new way to make sure they got thier pay cheque. Trump is not in for money as per-say, he'staking career thieves, dope pushers and like and getting them out. Now junor will allow that crap here. But we can dump him 2019. Can't come soon enough.""",1,1,0,1,1,1,59,4.474576271,18.2,0.015873016,2,5,14.2
"b""A shake-up of the entrenched, calcified, corrupt system was in order. A more thoughtful and constructive approach couldn't survive the political/media process. So, we got the loose-cannon Trump. Will he make changes in the interest of ordinary Americans? Or, will he revert to type as a member of the economic elite, maintaining the advantages of his class? The best hope for real change may well come from people mobilizing in the wake of the chaos that Trump will bring. If that happens, the Trump presidency will not have been such a bad thing.""",1,1,0,1,1,1,93,4.924731183,22.2,0.010204082,2,7,16.28571429
"b""Self ie Boy should take Trump's election as a warning. Three significant contributors to Trump's victory were: i) alienation of the lower middle class felt with the elitist media propping up the equally elitist politicians ii) the feeling that political correctness has gone so far as to stifle any meaningful, sometimes painful but necessary debate about tough issues and iii) disenfranchisement of many by globalization, excessive legal immigration and uncontrolled illegal immigration. We have the same issues in Canada (Oh yes, we certainly have a large number of illegals here. Just enter a construction site or a large ethnic restaurant in Scarborough and announce that you are calling 911; then watch how many workers disappear instantly). Self ie Boy does not have any traction in Washington any more; his left wing policies of globalization, limitless immigration, unlimited government benefits for all, reckless spending and debt accumulation will turn Canada to a banana republic located right next door to an economic giant who perhaps will not build a wall in its northern border but certainly can slap a visa requirement on Canadians to stem the flow of economic migrants and controlling entry for security reasons.""",1,1,1,1,1,1,194,5.355670103,37.1,0.015228426,4,5,43.2
"b""Yeah, and you're still waiting for the Trudeau 'honeymoon' to be over so you can say I told you so! Sir, I think you and many of your journalists friends are coming off the rails and need to get back to reporting not going on and on with 'hear say!'""",1,1,0,1,1,1,50,4.06,14.1,0.057692308,1,2,30
"b""The republicans did the blindside to the democrats, took the media with them; they never saw it coming. Now trump said he liked keystone what oil man in the US wouldn't, I am not a fan of selling our highly discounted crude to the US. JT stand up and get our pipelines built so Trump will not need keystone and pass a law immediately making it a capital crime to sell Canada oil for any less than the world price per barrel. Do it quick before the new president gets up and running his game, because rest assured you are only on the field to be blindsided.""",1,1,1,1,1,1,107,4.23364486,25.6,0.04587156,3,4,29.25
"b""If, and that's a very big if, Trump travels to Moscow to repair relations with Russia and orders the US's military, FBI, CIA, JSOC, etc. to stop the US's regime-change operations in Syria and the rest of the world, and to stop supporting the US's Nuland-installed puppet government in Ukraine, the 'Canadian' government and all of the MSM of the US's vassal states are going to be placed in a very interesting situation. For example, what are Justine and Habit going to say to the thoroughly-brainwashed Canadian herd should Trump order changes to US foreign policy such as the above? Whatever it is, government-propaganda-distribution outfits such as the G&M will, as they have been so religiously been doing, will leap into action and 'condition' the masses to accept and support it. One thing I've learned over my many decades of life is how quickly the 'direction' of the bewildered herd can be turned to whatever direction the US corporate Elite desire. One thing is for sure, before Trump takes office, all of the G&M editorial staff and writers will have to take some 're-education' courses in creative writing, because insulting a newly elected president of the US of A and everyone who voted for him will not be a good long-term business model.""",1,1,0,1,1,1,213,4.901408451,36.6,0.03930131,5,5,52.6
"b'interesting how the American people rejected Hillary and the status quo. I think this reflects poorly on Obama and the last 8 yrs of democrats. Obama said his legacy will disappear if Trump was elected. Well said Baruk. It is still hard to believe that anyone could vote for Trump. He is one obnoxious egotist, that is for sure. I guess just as it was in Canada in 2015, people just wanted a change for changes sake.'",1,1,0,1,1,1,77,4.454545455,22.9,0.025641026,6,7,12.42857143
"b""This American remembers history and a lot of his fellow countrymen do it. Firstly, it has taken us almost eight years to climb back from the worst recession since the Great Depression. Speaking of which, we've had one other businessman as President albeit a decent man. That man was Herbert Hoover. I pray for no repeat of the economic mess of that era.""",1,1,0,1,1,1,63,4.666666667,18.2,0.061538462,6,5,14.4
"b'I have 3 daughters, and I told them that Mrs. Clinton lost because she did not have a platform. If she did, she, and her party, did a poor job explaining it to the masses. The only message that I got from her was that Mr. Trump is not fit to be in office and that she wanted to be the first female President. I honestly believe that she lost because she offered no hope, or direction, to the average American. Mr. Trump, with all his shortcomings, at least offered change and some hope. He now has to make it happen or he will be out of power in 4 years.'",1,1,1,1,1,1,111,4.027027027,24.3,0.044642857,5,6,21
"b""'He\xe2\x80\x99s hardly the choice of the establishment, media, cultural, business or political.' Here is the big call out. None of those get to pick the leader in a democracy, the leader be it President, Prime Minister or Premier is picked by the people. I think the big lesson here is for media to be more diligent rather than partisan. If the MSM want's to push an agenda then rather than telling the people who to vote for try being less biased and hold governments to account even your precious PM Justin.""",1,1,0,1,0,1,91,4.648351648,21.5,0.010416667,4,5,20.8
"b""hey Globe and mail could you for once try telling your journalists to feel free to express their own narrative and beliefs without the spin. You know I guess after 40 yrs of oral puke and spin ,try something that's sweeping the nation , get in at the ground Level. Its called the truth please do try it everybody is doing it""",1,1,0,1,1,1,62,4.290322581,19,0.015873016,2,3,22.33333333
"b'Already we see how much trump has energized the loopy right wing fringe on these comment boards. Dishonest, ignorant and completely unscrupulous trump has now managed to swindle Americans out of the presidency. Mark my words this is not going to end well. And the globe is wrong to imply that Canada should abandon the fight against climate change because of this Denier lunatic. That would be ill advised and put us at even greater risk than we already are'",1,1,0,1,1,1,80,4.7625,24.3,0.049382716,3,5,17.2
"b""Mr Trudeau and his ministers need to put their various pet projects aside for the time being and sit down for a really serious discussion of the Canadian economy and the implications of Mr Trump's victory for it and what some of the scenarios look like. Then Mr Trudeau needs to have the same conversation with the premiers. That doesn't necessarily mean getting rid of carbon taxes, but it certainly means making them genuinely revenue neutral. That means returning all the revenue to individuals and corporations in the form of reduced taxes, including corporate taxes and regulatory costs, to maintain competitiveness. That's what economists who proposed carbon taxes originally had in mind, rather than treating carbon taxes as a big sin tax that goes into general revenues for addressing deficits and paying for pet projects, as our governments tend to regard them. Otherwise, we jeopardize Canadian competitiveness and prosperity. Arrogantly and contemptuously dismissing these concerns as not worthy of consideration in comparison to the fate of the earth or whatever will just increase the likelihood of Canada producing its own Trump three or four years from now. For the long term, we need not only to defend the Canada-US free trade agreement, even if it is modified in some way, but to expand our trade connections with other countries. CETA is a good start. However it is also important to grow our own internal market. That means eliminating interprovincial barriers to trade in goods and services. Here Mr Trudeau needs to start knocking some provincial premier heads. And it means increasing Canada's population. The advantage of increased population, so long as it is a productive population that isn't just an overall drain on resources, is that it increases the internal market and makes it less susceptible to the inevitable vicissitudes of foreign trade and isolationist eruptions elsewhere. That's a great advantage the United States and Europe have and Canada lacks. Faced with a situation like Mr Trump's victory, Mr Chretien and Mr Martin would have sat down for some blunt conversations with members of their own party and provincial counterparts , as they did concerning the implications of the deficit for Canadian prosperity. Mr Trudeau needs to show he is made of the same stuff.""",1,1,1,1,1,1,375,5.168,51.8,0.015665796,7,16,25.875
"b'Why are we afraid of a reopening of the NAFTA?Climate change and North American responses, allocation of water and other natural resources, technology now available that was not even thought of in the 40 year old agreement must now be something that would be addressed with respect to a review/renewal. They have a greater population and greater financial resources, however, Canada had come a long way in establishing ourselves with respect to leading in the world and I think we should not be afraid of new and enhanced opportunities.'",1,1,0,1,1,1,89,5.06741573,18.2,0.032608696,3,2,49
"b'If the USA focuses on an oil economy, maybe Canada will rethink its continued operation of Nuclear Power Plants, and look to this more humane source of energy. Before Kathleen Wynn overturned the decision earlier this year, the aging Pickering Nuclear Power Plant was to be shut down in 2020.'",1,1,1,1,1,1,50,4.92,17.2,0,4,2,28
"b""Perhaps Trump's supporters here might check their triumphalism at the knowledge that more Americans voted for Clinton than for Trump. He still gets to be President, with all that brings with it, but they'll do well to keep the popular vote in mind.""",1,1,1,1,1,1,43,4.860465116,15.2,0,2,2,25
"b""'Tuesday\xe2\x80\x99s results leave Congress firmly in the hands of Republicans \xe2\x80\x93 which means the Trump program, such as it is, can be enacted.'That statement assumes the Republican house and senate will cooperate with Trump. I don't think that's going to happen. Let the circus begin.""",1,1,0,1,1,1,45,5.666666667,18.2,0.018518519,3,3,17.66666667
"b're: A Trump administration might make it harder for Canada to bring in carbon taxes \xe2\x80\x93 but easier to build pipelines. just remember Trump wants a better deal for America with respect to Keystone Canada may get a pipeline but it is going to cost you, more than you think'",1,1,0,1,1,1,50,4.66,18.2,0,3,1,54
